brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,milage_bin,price_bin,age_bin,engine_size
land,rover range rover evoque pure,2015,84000.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,beige,black,at least 1 accident or damage reported,yes,22800.0,10,8400.0,High,Moderate,Old,240.0
audi,s7 4.0t premium plus,2017,52500.0,gasoline,450.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,gray,none reported,yes,39999.0,8,6562.5,Medium,Expensive,Like New,450.0
gmc,acadia slt-1,2011,120000.0,gasoline,288.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,silver,gray,none reported,yes,7500.0,14,8571.42857142857,Very High,Cheap,Very Old,288.0
alfa,romeo stelvio ti sport,2020,18665.0,gasoline,2.0l i4 16v gdi sohc turbo,8-speed automatic,lunare white metallic,ice,none reported,yes,35645.0,5,3733.0,Low,Expensive,New,2.0
ferrari,ff base,2016,19987.0,gasoline,651.0hp 6.3l 12 cylinder engine gasoline fuel,7-speed a/t,black,brown,none reported,yes,149900.0,9,2220.777777777778,Low,Luxury,Old,651.0
kia,k900 5.0l,2017,36486.0,gasoline,420.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,black,beige,at least 1 accident or damage reported,yes,23950.0,8,4560.75,Medium,Moderate,Like New,420.0
ford,e150 xlt,2013,162100.0,e85 flex fuel,255.0hp 5.4l 8 cylinder engine flex fuel capability,4-speed a/t,black,gray,none reported,yes,12500.0,12,13508.333333333334,Very High,Cheap,Old,255.0
toyota,4runner sr5,2022,28377.0,gasoline,4.0l v6 24v mpfi dohc,5-speed automatic,silver,gray,none reported,yes,36999.0,3,9459.0,Medium,Expensive,New,4.0
subaru,forester base,2020,32744.0,gasoline,182.0hp 2.5l 4 cylinder engine gasoline fuel,cvt transmission,black,gray,none reported,yes,24000.0,5,6548.8,Medium,Moderate,New,182.0
porsche,panamera 2,2012,54000.0,gasoline,300.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,white,–,at least 1 accident or damage reported,yes,26000.0,13,4153.846153846154,Medium,Moderate,Old,300.0
toyota,tacoma prerunner,2008,202055.0,gasoline,236.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,silver,gray,at least 1 accident or damage reported,yes,8500.0,17,11885.588235294117,Very High,Cheap,Very Old,236.0
ram,2500 laramie,2019,65000.0,diesel,370.0hp 6.7l straight 6 cylinder engine diesel fuel,6-speed a/t,black,black,none reported,yes,65000.0,6,10833.333333333334,High,Luxury,Like New,370.0
kia,sportage nightfall,2022,9686.0,gasoline,2.4l i4 16v gdi dohc,6-speed automatic,hyper red,black,none reported,yes,30990.0,3,3228.6666666666665,Low,Expensive,New,2.4
cadillac,dts base,2010,49620.0,gasoline,275.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,10499.0,15,3308.0,Medium,Cheap,Very Old,275.0
toyota,land cruiser base,1997,213000.0,gasoline,212.0hp 4.5l straight 6 cylinder engine gasoline fuel,4-speed a/t,white,beige,none reported,yes,26500.0,28,7607.142857142857,Very High,Moderate,Very Old,212.0
nissan,gt-r premium,2020,16010.0,gasoline,565.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,114000.0,5,3202.0,Low,Luxury,New,565.0
lexus,nx 350 f sport handling,2023,820.0,gasoline,2.4 liter,8-speed at,black,black,none reported,yes,51998.0,2,410.0,Low,Luxury,New,2.4
audi,q7 45 premium plus,2021,68000.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,blue,black,none reported,yes,36499.0,4,17000.0,High,Expensive,New,248.0
lexus,lx 470 base,1999,82000.0,gasoline,230.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,25000.0,26,3153.846153846154,High,Moderate,Very Old,230.0
gmc,terrain sle,2022,27352.0,gasoline,1.5l i4 16v gdi dohc turbo,9-speed automatic,summit white,jet black,none reported,yes,27785.0,3,9117.333333333334,Medium,Moderate,New,1.5
ford,escape limited,2012,129000.0,gasoline,171.0hp 2.5l 4 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,7000.0,13,9923.076923076924,Very High,Cheap,Old,171.0
lexus,ls 460 l,2014,106731.0,gasoline,360.0hp 4.6l 8 cylinder engine gasoline fuel,8-speed a/t,white,beige,at least 1 accident or damage reported,yes,30000.0,11,9702.818181818182,Very High,Moderate,Old,360.0
ford,expedition platinum,2019,34672.0,gasoline,400.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,white,white,none reported,yes,45500.0,6,5778.666666666667,Medium,Expensive,Like New,400.0
chevrolet,malibu ltz,2010,55900.0,gasoline,252.0hp 3.6l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,beige,beige,none reported,yes,8950.0,15,3726.6666666666665,High,Cheap,Very Old,252.0
audi,rs 7 4.0t quattro,2023,3158.0,gasoline,4.0l v8 32v gdi dohc twin turbo,1-speed automatic,daytona gray pearl effect,black / express red,none reported,yes,128900.0,2,1579.0,Low,Luxury,New,4.0
audi,a5 2.0t premium plus,2015,82000.0,gasoline,220.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,white,brown,none reported,yes,17000.0,10,8200.0,High,Moderate,Old,220.0
genesis,g70 2.0t,2023,4785.0,gasoline,2.0l i4 16v gdi dohc turbo,automatic,vik black,obsidian black,none reported,yes,42850.0,2,2392.5,Low,Expensive,New,2.0
chevrolet,trailblazer ls,2021,20497.0,gasoline,1.3l i3 12v gdi dohc turbo,9-speed automatic,pacific blue metallic,black,none reported,yes,22999.0,4,5124.25,Low,Moderate,New,1.3
scion,tc base,2013,177600.0,gasoline,180.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,7100.0,12,14800.0,Very High,Cheap,Old,180.0
lincoln,mkz hybrid base,2014,78568.0,hybrid,188.0hp 2.0l 4 cylinder engine gas/electric hybrid,a/t,blue,beige,none reported,yes,15500.0,11,7142.545454545455,High,Cheap,Old,188.0
ford,transit-350 xl,2018,95000.0,e85 flex fuel,275.0hp 3.7l v6 cylinder engine flex fuel capability,a/t,white,gray,none reported,yes,43000.0,7,13571.42857142857,High,Expensive,Like New,275.0
porsche,911 gt2 rs,2018,4529.0,gasoline,3.8l h6 24v gdi dohc twin turbo,7-speed automatic with auto-shift,black,black,none reported,yes,417500.0,7,647.0,Low,Luxury,Like New,3.8
ford,explorer timberline,2021,25240.0,gasoline,2.3l i4 16v gdi dohc turbo,10-speed automatic,gray,ebony,at least 1 accident or damage reported,yes,39951.0,4,6310.0,Medium,Expensive,New,2.3
volvo,xc90 3.2,2011,88300.0,gasoline,235.0hp 3.2l straight 6 cylinder engine gasoline fuel,a/t,blue,beige,at least 1 accident or damage reported,yes,11500.0,14,6307.142857142857,High,Cheap,Very Old,235.0
chevrolet,avalanche ltz,2013,98000.0,e85 flex fuel,320.0hp 5.3l 8 cylinder engine flex fuel capability,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,27499.0,12,8166.666666666667,Very High,Moderate,Old,320.0
audi,tt rs 2.5t,2018,20675.0,gasoline,400.0hp 2.5l 5 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,gray,none reported,yes,76000.0,7,2953.5714285714284,Low,Luxury,Like New,400.0
lincoln,navigator l,2008,95000.0,gasoline,300.0hp 5.4l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,10900.0,17,5588.235294117647,High,Cheap,Very Old,300.0
hyundai,elantra gls,2010,107000.0,gasoline,138.0hp 2.0l 4 cylinder engine gasoline fuel,4-speed a/t,blue,blue,at least 1 accident or damage reported,yes,6250.0,15,7133.333333333333,Very High,Cheap,Very Old,138.0
audi,sq5 3.0t premium plus,2016,60000.0,gasoline,354.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,24700.0,9,6666.666666666667,High,Moderate,Old,354.0
mitsubishi,lancer evolution gsr,2012,33000.0,gasoline,291.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed m/t,black,black,none reported,yes,34999.0,13,2538.4615384615386,Medium,Expensive,Old,291.0
mercedes-benz,maybach s s 600,2016,108500.0,gasoline,523.0hp 6.0l 12 cylinder engine gasoline fuel,7-speed a/t,white,beige,none reported,yes,63500.0,9,12055.555555555555,Very High,Luxury,Old,523.0
nissan,gt-r premium,2017,37800.0,gasoline,565.0hp 3.8l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,orange,orange,none reported,yes,149500.0,8,4725.0,Medium,Luxury,Like New,565.0
mercedes-benz,gls 550 base 4matic,2018,74422.0,gasoline,4.7 liter twin turbo,automatic,obsidian black metallic,gray,none reported,yes,44798.0,7,10631.714285714286,High,Expensive,Like New,4.7
chevrolet,blazer premier,2019,55621.0,gasoline,3.6l v6 24v gdi dohc,9-speed automatic,silver ice metallic,jet black,none reported,yes,34562.0,6,9270.166666666666,High,Expensive,Like New,3.6
mazda,cx-9 grand touring,2021,46707.0,gasoline,2.5l i4 16v gdi dohc turbo,6-speed automatic,sonic silver metallic,black,at least 1 accident or damage reported,yes,32541.0,4,11676.75,Medium,Expensive,New,2.5
ford,expedition max limited,2022,26500.0,gasoline,440.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,65900.0,3,8833.333333333334,Medium,Luxury,New,440.0
nissan,titan xd sv,2020,10001.0,gasoline,5.6l v8 32v gdi dohc,9-speed automatic,black,black,none reported,yes,47214.0,5,2000.2,Low,Expensive,New,5.6
lexus,lx 570 three-row,2019,19050.0,gasoline,383.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,black,beige,none reported,yes,76900.0,6,3175.0,Low,Luxury,Like New,383.0
chevrolet,traverse premier,2020,52000.0,gasoline,310.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,35800.0,5,10400.0,Medium,Expensive,New,310.0
mercedes-benz,sprinter high roof,2014,65000.0,diesel,188.0hp 3.0l v6 cylinder engine diesel fuel,7-speed a/t,black,black,at least 1 accident or damage reported,yes,54999.0,11,5909.090909090909,High,Luxury,Old,188.0
bmw,x5 3.0i,2004,140000.0,gasoline,225.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,beige,none reported,yes,6730.0,21,6666.666666666667,Very High,Cheap,Very Old,225.0
ford,fusion se,2018,75600.0,gasoline,181.0hp 1.5l 4 cylinder engine gasoline fuel,a/t,blue,black,at least 1 accident or damage reported,yes,14950.0,7,10800.0,High,Cheap,Like New,181.0
lincoln,mkz base,2015,117292.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,beige,beige,none reported,yes,12000.0,10,11729.2,Very High,Cheap,Old,240.0
ford,gt,2005,1897.0,gasoline,5.4 liter sc dohc,manual,white,–,none reported,yes,429998.0,20,94.85,Low,Luxury,Very Old,5.4
genesis,g90 5.0 ultimate,2017,26000.0,gasoline,420.0hp 5.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,33600.0,8,3250.0,Medium,Expensive,Like New,420.0
lexus,lc 500 base,2022,2071.0,gasoline,5.0l v8 32v pdi dohc,automatic,nightfall mica,caramel,none reported,yes,99950.0,3,690.3333333333334,Low,Luxury,New,5.0
ford,shelby gt500 base,2014,15629.0,gasoline,5.8l v8 32v mpfi dohc supercharged,6-speed manual,black,black,none reported,yes,61900.0,11,1420.8181818181818,Low,Luxury,Old,5.8
saturn,sky base,2008,15020.0,gasoline,173.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,silver,red,none reported,yes,18500.0,17,883.5294117647059,Low,Moderate,Very Old,173.0
audi,rs q8 4.0t quattro,2022,11322.0,gasoline,4.0l v8 32v gdi dohc twin turbo,8-speed automatic,daytona gray pearl effect,black / express red,none reported,yes,119900.0,3,3774.0,Low,Luxury,New,4.0
toyota,land cruiser,2016,50361.0,gasoline,5.7 liter,automatic,silver,black,none reported,yes,65998.0,9,5595.666666666667,Medium,Luxury,Old,5.7
mercedes-benz,sl-class sl 550,2013,115000.0,gasoline,429.0hp 4.6l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,36000.0,12,9583.333333333334,Very High,Expensive,Old,429.0
porsche,911 carrera c2s,2005,28500.0,gasoline,355.0hp 3.8l flat 6 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,63500.0,20,1425.0,Medium,Luxury,Very Old,355.0
mercedes-benz,amg gla 45 base 4matic,2018,51700.0,gasoline,375.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,32000.0,7,7385.714285714285,Medium,Expensive,Like New,375.0
ford,taurus x limited,2008,148949.0,gasoline,263.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,blue,beige,none reported,yes,3900.0,17,8761.70588235294,Very High,Cheap,Very Old,263.0
bmw,440 gran coupe i,2018,39300.0,gasoline,320.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,white,beige,at least 1 accident or damage reported,yes,31750.0,7,5614.285714285715,Medium,Expensive,Like New,320.0
honda,s2000 cr,2008,82323.0,gasoline,237.0hp 2.2l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,28500.0,17,4842.529411764706,High,Moderate,Very Old,237.0
acura,integra w/a-spec tech package,2023,3574.0,gasoline,1.5 liter turbo,variable,apex blue,orchid,none reported,yes,34998.0,2,1787.0,Low,Expensive,New,1.5
ford,excursion limited,2001,109357.0,gasoline,310.0hp 6.8l 10 cylinder engine gasoline fuel,a/t,green,beige,none reported,yes,12749.0,24,4556.541666666667,Very High,Cheap,Very Old,310.0
mercedes-benz,sl-class sl500 roadster,2004,46000.0,gasoline,302.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,18853.0,21,2190.4761904761904,Medium,Moderate,Very Old,302.0
mercedes-benz,cls-class cls 550,2007,123112.0,gasoline,382.0hp 5.5l 8 cylinder engine gasoline fuel,a/t,silver,black,at least 1 accident or damage reported,yes,104999.0,18,6839.555555555556,Very High,Luxury,Very Old,382.0
infiniti,g35 sport,2007,37100.0,gasoline,306.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,16900.0,18,2061.1111111111113,Medium,Moderate,Very Old,306.0
volkswagen,golf gti 2.0t s 4-door,2016,89000.0,gasoline,210.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,14500.0,9,9888.888888888889,High,Cheap,Old,210.0
dodge,challenger r/t scat pack,2022,1240.0,gasoline,6.4l v8 16v mpfi ohv,8-speed automatic,go mango!,black,none reported,yes,53900.0,3,413.3333333333333,Low,Luxury,New,6.4
lincoln,navigator l reserve,2019,67073.0,gasoline,450.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,black,black,at least 1 accident or damage reported,yes,47999.0,6,11178.833333333334,High,Expensive,Like New,450.0
mercedes-benz,amg g 63 base,2018,41000.0,gasoline,563.0hp 5.5l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,108900.0,7,5857.142857142857,Medium,Luxury,Like New,563.0
ford,expedition limited,2018,98995.0,gasoline,3.5 liter gtdi,automatic,ingot silver metallic,ebony,none reported,yes,34998.0,7,14142.142857142857,Very High,Expensive,Like New,3.5
volkswagen,routan se,2012,123815.0,gasoline,283.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,black,gray,none reported,yes,5000.0,13,9524.23076923077,Very High,Cheap,Old,283.0
bugatti,veyron 16.4 grand sport,2011,6330.0,gasoline,8.0l w16 64v gdi dohc twin turbo,7-speed automatic with auto-shift,white,white,none reported,yes,1950995.0,14,452.14285714285717,Low,Luxury,Very Old,8.0
toyota,highlander xle,2020,61341.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,midnight black metallic,black,at least 1 accident or damage reported,yes,34084.0,5,12268.2,High,Expensive,New,3.5
honda,civic lx,2016,96473.0,gasoline,2.0l i4 16v mpfi dohc,automatic cvt,black,black,none reported,yes,15599.0,9,10719.222222222223,High,Cheap,Old,2.0
jeep,wrangler unlimited sahara,2017,66107.0,gasoline,3.6l v6 24v mpfi dohc,5-speed automatic,black clearcoat,black,none reported,yes,31331.0,8,8263.375,High,Expensive,Like New,3.6
land,rover range rover supercharged,2008,114287.0,gasoline,400.0hp 4.2l 8 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,9900.0,17,6722.764705882353,Very High,Cheap,Very Old,400.0
acura,ilx 2.0l w/premium package,2015,75000.0,gasoline,150.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed a/t,gold,beige,none reported,yes,14500.0,10,7500.0,High,Cheap,Old,150.0
bmw,x6 sdrive35i,2016,70582.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,black,white,at least 1 accident or damage reported,yes,35000.0,9,7842.444444444444,High,Expensive,Old,300.0
porsche,cayman s,2014,33088.0,gasoline,325.0hp 3.4l flat 6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,49750.0,11,3008.0,Medium,Luxury,Old,325.0
lincoln,corsair grand touring,2021,1850.0,plug-in hybrid,266.0hp 2.5l 4 cylinder engine plug-in electric/gas,cvt transmission,silver,beige,none reported,yes,49000.0,4,462.5,Low,Luxury,New,266.0
cadillac,dts luxury ii,2008,94155.0,gasoline,275.0hp 4.6l 8 cylinder engine gasoline fuel,4-speed a/t,white,beige,none reported,yes,10500.0,17,5538.529411764706,High,Cheap,Very Old,275.0
cadillac,ats 3.6l luxury,2016,25000.0,gasoline,335.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,red,beige,none reported,yes,17999.0,9,2777.777777777778,Medium,Moderate,Old,335.0
gmc,sierra 1500 slt,2016,99500.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,27995.0,9,11055.555555555555,Very High,Moderate,Old,355.0
infiniti,g37 x,2009,158564.0,gasoline,328.0hp 3.7l v6 cylinder engine gasoline fuel,a/t,blue,beige,none reported,yes,8750.0,16,9910.25,Very High,Cheap,Very Old,328.0
ford,transit-350 xlt,2023,20000.0,gasoline,310.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,black,black,none reported,yes,78499.0,2,10000.0,Low,Luxury,New,310.0
cadillac,xts luxury,2018,46711.0,gasoline,304.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,20850.0,7,6673.0,Medium,Moderate,Like New,304.0
nissan,nv passenger nv3500 hd sl v8,2017,46496.0,gasoline,375.0hp 5.6l 8 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,41000.0,8,5812.0,Medium,Expensive,Like New,375.0
mercedes-benz,gls 450 base 4matic,2019,19800.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,silver,black,none reported,yes,53800.0,6,3300.0,Low,Luxury,Like New,362.0
toyota,land cruiser base,2008,175000.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,6-speed a/t,black,beige,at least 1 accident or damage reported,yes,37900.0,17,10294.117647058823,Very High,Expensive,Very Old,381.0
toyota,land cruiser base,2016,61500.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,63500.0,9,6833.333333333333,High,Luxury,Old,381.0
ram,promaster 2500 window van high roof,2016,49750.0,gasoline,280.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,black,gray,none reported,yes,65000.0,9,5527.777777777777,Medium,Luxury,Old,280.0
lamborghini,gallardo base,2007,38800.0,gasoline,493.0hp 5.0l 10 cylinder engine gasoline fuel,transmission w/dual shift mode,orange,orange,none reported,yes,100000.0,18,2155.5555555555557,Medium,Luxury,Very Old,493.0
lincoln,mkz base,2011,83765.0,gasoline,263.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,8995.0,14,5983.214285714285,High,Cheap,Very Old,263.0
lamborghini,huracan tecnica coupe,2023,278.0,gasoline,"5.2l v-10 gasoline direct injection, dohc, variable valve contro",automatic,bianco monocerus,nero ade,none reported,yes,359991.0,2,139.0,Low,Luxury,New,5.2
alfa,romeo giulia quadrifoglio,2022,1966.0,gasoline,2.9l v6 24v gdi dohc twin turbo,8-speed automatic,verde,black,none reported,yes,75900.0,3,655.3333333333334,Low,Luxury,New,2.9
chevrolet,trailblazer lt,2021,50648.0,gasoline,1.2l i3 12v gdi dohc turbo,automatic cvt,pacific blue metallic,jet black,none reported,yes,23995.0,4,12662.0,Medium,Moderate,New,1.2
toyota,land cruiser base,1993,231500.0,–,–,a/t,white,gray,none reported,yes,29500.0,32,7234.375,Very High,Moderate,Very Old,
lamborghini,urus base,2021,13692.0,gasoline,641.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,black,red,none reported,yes,257000.0,4,3423.0,Low,Luxury,New,641.0
