brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
chevrolet,blazer premier,2019,55621.0,gasoline,3.6l v6 24v gdi dohc,9-speed automatic,silver ice metallic,jet black,none reported,yes,34562.0
mazda,cx-9 grand touring,2021,46707.0,gasoline,2.5l i4 16v gdi dohc turbo,6-speed automatic,sonic silver metallic,black,at least 1 accident or damage reported,yes,32541.0
ford,expedition max limited,2022,26500.0,gasoline,440.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,65900.0
nissan,titan xd sv,2020,10001.0,gasoline,5.6l v8 32v gdi dohc,9-speed automatic,black,black,none reported,yes,47214.0
lexus,lx 570 three-row,2019,19050.0,gasoline,383.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,black,beige,none reported,yes,76900.0
chevrolet,traverse premier,2020,52000.0,gasoline,310.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,35800.0
mercedes-benz,sprinter high roof,2014,65000.0,diesel,188.0hp 3.0l v6 cylinder engine diesel fuel,7-speed a/t,black,black,at least 1 accident or damage reported,yes,54999.0
bmw,x5 3.0i,2004,140000.0,gasoline,225.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,beige,none reported,yes,6730.0
ford,fusion se,2018,75600.0,gasoline,181.0hp 1.5l 4 cylinder engine gasoline fuel,a/t,blue,black,at least 1 accident or damage reported,yes,14950.0
lincoln,mkz base,2015,117292.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,beige,beige,none reported,yes,12000.0
ford,gt,2005,1897.0,gasoline,5.4 liter sc dohc,manual,white,–,none reported,yes,429998.0
genesis,g90 5.0 ultimate,2017,26000.0,gasoline,420.0hp 5.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,33600.0
lexus,lc 500 base,2022,2071.0,gasoline,5.0l v8 32v pdi dohc,automatic,nightfall mica,caramel,none reported,yes,99950.0
ford,shelby gt500 base,2014,15629.0,gasoline,5.8l v8 32v mpfi dohc supercharged,6-speed manual,black,black,none reported,yes,61900.0
saturn,sky base,2008,15020.0,gasoline,173.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,silver,red,none reported,yes,18500.0
audi,rs q8 4.0t quattro,2022,11322.0,gasoline,4.0l v8 32v gdi dohc twin turbo,8-speed automatic,daytona gray pearl effect,black / express red,none reported,yes,119900.0
toyota,land cruiser,2016,50361.0,gasoline,5.7 liter,automatic,silver,black,none reported,yes,65998.0
mercedes-benz,sl-class sl 550,2013,115000.0,gasoline,429.0hp 4.6l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,36000.0
porsche,911 carrera c2s,2005,28500.0,gasoline,355.0hp 3.8l flat 6 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,63500.0
mercedes-benz,amg gla 45 base 4matic,2018,51700.0,gasoline,375.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,32000.0
ford,taurus x limited,2008,148949.0,gasoline,263.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,blue,beige,none reported,yes,3900.0
bmw,440 gran coupe i,2018,39300.0,gasoline,320.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,white,beige,at least 1 accident or damage reported,yes,31750.0
honda,s2000 cr,2008,82323.0,gasoline,237.0hp 2.2l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,28500.0
acura,integra w/a-spec tech package,2023,3574.0,gasoline,1.5 liter turbo,variable,apex blue,orchid,none reported,yes,34998.0
ford,excursion limited,2001,109357.0,gasoline,310.0hp 6.8l 10 cylinder engine gasoline fuel,a/t,green,beige,none reported,yes,12749.0
mercedes-benz,sl-class sl500 roadster,2004,46000.0,gasoline,302.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,18853.0
mercedes-benz,cls-class cls 550,2007,123112.0,gasoline,382.0hp 5.5l 8 cylinder engine gasoline fuel,a/t,silver,black,at least 1 accident or damage reported,yes,104999.0
infiniti,g35 sport,2007,37100.0,gasoline,306.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,16900.0
volkswagen,golf gti 2.0t s 4-door,2016,89000.0,gasoline,210.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,14500.0
dodge,challenger r/t scat pack,2022,1240.0,gasoline,6.4l v8 16v mpfi ohv,8-speed automatic,go mango!,black,none reported,yes,53900.0
lincoln,navigator l reserve,2019,67073.0,gasoline,450.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,black,black,at least 1 accident or damage reported,yes,47999.0
mercedes-benz,amg g 63 base,2018,41000.0,gasoline,563.0hp 5.5l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,108900.0
ford,expedition limited,2018,98995.0,gasoline,3.5 liter gtdi,automatic,ingot silver metallic,ebony,none reported,yes,34998.0
volkswagen,routan se,2012,123815.0,gasoline,283.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,black,gray,none reported,yes,5000.0
bugatti,veyron 16.4 grand sport,2011,6330.0,gasoline,8.0l w16 64v gdi dohc twin turbo,7-speed automatic with auto-shift,white,white,none reported,yes,1950995.0
toyota,highlander xle,2020,61341.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,midnight black metallic,black,at least 1 accident or damage reported,yes,34084.0
honda,civic lx,2016,96473.0,gasoline,2.0l i4 16v mpfi dohc,automatic cvt,black,black,none reported,yes,15599.0
jeep,wrangler unlimited sahara,2017,66107.0,gasoline,3.6l v6 24v mpfi dohc,5-speed automatic,black clearcoat,black,none reported,yes,31331.0
land,rover range rover supercharged,2008,114287.0,gasoline,400.0hp 4.2l 8 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,9900.0
acura,ilx 2.0l w/premium package,2015,75000.0,gasoline,150.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed a/t,gold,beige,none reported,yes,14500.0
bmw,x6 sdrive35i,2016,70582.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,black,white,at least 1 accident or damage reported,yes,35000.0
porsche,cayman s,2014,33088.0,gasoline,325.0hp 3.4l flat 6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,49750.0
lincoln,corsair grand touring,2021,1850.0,plug-in hybrid,266.0hp 2.5l 4 cylinder engine plug-in electric/gas,cvt transmission,silver,beige,none reported,yes,49000.0
cadillac,dts luxury ii,2008,94155.0,gasoline,275.0hp 4.6l 8 cylinder engine gasoline fuel,4-speed a/t,white,beige,none reported,yes,10500.0
cadillac,ats 3.6l luxury,2016,25000.0,gasoline,335.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,red,beige,none reported,yes,17999.0
gmc,sierra 1500 slt,2016,99500.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,27995.0
infiniti,g37 x,2009,158564.0,gasoline,328.0hp 3.7l v6 cylinder engine gasoline fuel,a/t,blue,beige,none reported,yes,8750.0
ford,transit-350 xlt,2023,20000.0,gasoline,310.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,black,black,none reported,yes,78499.0
cadillac,xts luxury,2018,46711.0,gasoline,304.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,20850.0
nissan,nv passenger nv3500 hd sl v8,2017,46496.0,gasoline,375.0hp 5.6l 8 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,41000.0
mercedes-benz,gls 450 base 4matic,2019,19800.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,silver,black,none reported,yes,53800.0
toyota,land cruiser base,2008,175000.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,6-speed a/t,black,beige,at least 1 accident or damage reported,yes,37900.0
toyota,land cruiser base,2016,61500.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,63500.0
ram,promaster 2500 window van high roof,2016,49750.0,gasoline,280.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,black,gray,none reported,yes,65000.0
lamborghini,gallardo base,2007,38800.0,gasoline,493.0hp 5.0l 10 cylinder engine gasoline fuel,transmission w/dual shift mode,orange,orange,none reported,yes,100000.0
lincoln,mkz base,2011,83765.0,gasoline,263.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,8995.0
lamborghini,huracan tecnica coupe,2023,278.0,gasoline,"5.2l v-10 gasoline direct injection, dohc, variable valve contro",automatic,bianco monocerus,nero ade,none reported,yes,359991.0
alfa,romeo giulia quadrifoglio,2022,1966.0,gasoline,2.9l v6 24v gdi dohc twin turbo,8-speed automatic,verde,black,none reported,yes,75900.0
chevrolet,trailblazer lt,2021,50648.0,gasoline,1.2l i3 12v gdi dohc turbo,automatic cvt,pacific blue metallic,jet black,none reported,yes,23995.0
toyota,land cruiser base,1993,231500.0,–,–,a/t,white,gray,none reported,yes,29500.0
lamborghini,urus base,2021,13692.0,gasoline,641.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,black,red,none reported,yes,257000.0
infiniti,g37 x,2013,60058.0,gasoline,328.0hp 3.7l v6 cylinder engine gasoline fuel,a/t,white,beige,at least 1 accident or damage reported,yes,15000.0
maserati,levante s,2017,54423.0,gasoline,424.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,33950.0
toyota,highlander limited,2022,24001.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,wind chill pearl,graphite,none reported,yes,47498.0
nissan,armada sl,2022,14735.0,gasoline,5.6 liter,automatic,white,black,none reported,yes,50998.0
audi,q5 premium,2023,2425.0,hybrid,2.0 liter tfsi,automatic,mythos black,–,none reported,yes,42998.0
ford,shelby gt500 base,2022,2050.0,gasoline,760.0hp 5.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,94999.0
lincoln,navigator l reserve,2019,64855.0,gasoline,450.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,silver,beige,none reported,yes,46995.0
ram,1500 laramie,2022,18051.0,gasoline,5.7l v8 16v mpfi ohv,automatic,patriot blue pearlcoat,black,none reported,yes,47995.0
lincoln,town car base,2004,36524.0,gasoline,239.0hp 4.6l 8 cylinder engine gasoline fuel,4-speed a/t,black,black,none reported,yes,14900.0
acura,tlx w/a-spec package,2022,14896.0,gasoline,2.0 liter dohc turbo,2,lunar silver metallic,ebony,none reported,yes,39998.0
toyota,camry hybrid le,2022,14048.0,hybrid,2.5l i4 16v pdi dohc hybrid,automatic cvt,black,black,none reported,yes,29999.0
honda,cr-v ex,2003,224000.0,gasoline,160.0hp 2.4l 4 cylinder engine gasoline fuel,m/t,black,gray,none reported,yes,3900.0
mercedes-benz,e-class e 550,2014,80581.0,gasoline,402.0hp 4.7l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,beige,none reported,yes,26000.0
mazda,mx-5 miata grand touring,2007,81400.0,gasoline,166.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,red,–,at least 1 accident or damage reported,yes,11000.0
porsche,718 boxster base,2019,6700.0,gasoline,300.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,gray,black,none reported,yes,63000.0
ford,transit-350 xlt,2015,143000.0,gasoline,275.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed a/t,silver,gray,none reported,yes,22500.0
kia,sportage sx turbo,2017,87842.0,gasoline,2.0l i4 16v gdi dohc turbo,6-speed automatic,black cherry,black,none reported,yes,18688.0
infiniti,g37 s sport,2010,116451.0,gasoline,328.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed m/t,white,gray,none reported,yes,16500.0
nissan,titan xd s,2019,53677.0,gasoline,390.0hp 5.6l 8 cylinder engine gasoline fuel,7-speed a/t,red,gray,none reported,yes,27900.0
audi,s7 2.9t prestige,2021,12000.0,hybrid,444.0hp 2.9l v6 cylinder engine gasoline/mild electric hybrid,8-speed a/t,gray,black,none reported,yes,77500.0
land,rover discovery hse,2019,20034.0,gasoline,3.0 liter,automatic,yulong white,tan/ebony,none reported,yes,43998.0
ford,transit-350 xlt,2020,32000.0,diesel,210.0hp 2.0l 4 cylinder engine diesel fuel,a/t,black,black,none reported,yes,68000.0
infiniti,q70 3.7,2014,70312.0,gasoline,330.0hp 3.7l v6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,19995.0
jeep,gladiator rubicon,2022,8794.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,54000.0
lincoln,mkx base,2010,156000.0,gasoline,265.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,5900.0
porsche,911 carrera 4s,2020,25568.0,gasoline,3.0l h6 24v gdi dohc twin turbo,7-speed manual,red,black,none reported,yes,134999.0
mercedes-benz,amg c 43 base 4matic,2018,67100.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,at least 1 accident or damage reported,yes,34250.0
porsche,cayman base,2014,52000.0,gasoline,275.0hp 2.7l flat 6 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,beige,at least 1 accident or damage reported,yes,37000.0
acura,mdx 3.7l advance,2011,137200.0,gasoline,300.0hp 3.7l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,gray,none reported,yes,12000.0
volkswagen,golf r 4-door w/dcc & navigation,2018,36000.0,gasoline,292.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,white,black,at least 1 accident or damage reported,yes,32000.0
kia,forte gt-line,2023,15500.0,gasoline,147.0hp 2.0l 4 cylinder engine gasoline fuel,cvt transmission,white,black,at least 1 accident or damage reported,yes,24500.0
bmw,m8 competition,2020,10906.0,gasoline,4.4 liter twin turbo,automatic,donington grey metallic,black,none reported,yes,96998.0
lincoln,mkc select,2019,49814.0,gasoline,2.0l i4 16v gdi dohc turbo,6-speed automatic,ruby red metallic tinted clearcoat,cappuccino,none reported,yes,26545.0
bmw,i8 base,2015,846.0,plug-in hybrid,357.0hp 1.5l 3 cylinder engine plug-in electric/gas,a/t,white,white,none reported,yes,86999.0
toyota,highlander xle,2021,67039.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,blue,black,none reported,yes,34645.0
mazda,cx-30 premium package,2023,2636.0,gasoline,2.5l i4 16v,6-speed automatic,platinum quartz metallic,black,none reported,yes,28535.0
porsche,cayenne platinum edition,2018,50166.0,gasoline,3.6l v6 24v gdi dohc,8-speed automatic,white,black,at least 1 accident or damage reported,yes,43550.0
lincoln,mkz reserve,2017,37375.0,gasoline,400.0hp 3.0l v6 cylinder engine gasoline fuel,6-speed a/t,blue,brown,none reported,yes,27500.0
porsche,718 cayman s,2019,9500.0,gasoline,350.0hp 2.5l 4 cylinder engine gasoline fuel,7-speed a/t,red,black,at least 1 accident or damage reported,yes,69000.0
chevrolet,corvette base,2005,143095.0,gasoline,400.0hp 6.0l 8 cylinder engine gasoline fuel,4-speed a/t,red,black,none reported,yes,16000.0
acura,rsx type s,2002,80000.0,gasoline,200.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,beige,beige,at least 1 accident or damage reported,yes,8500.0
ferrari,roma base,2021,3000.0,gasoline,611.0hp 3.9l 8 cylinder engine gasoline fuel,8-speed a/t,blue,brown,none reported,yes,275000.0
porsche,cayman s,2007,5856.0,gasoline,295.0hp 3.4l flat 6 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,45000.0
rolls-royce,phantom drophead coupe drophead,2013,2958.0,gasoline,6.8l v12 48v gdi dohc,8-speed automatic,yellow,–,none reported,yes,488880.0
audi,sq7 4.0t,2022,28927.0,gasoline,4.0l v8 32v gdi dohc twin turbo,automatic,matador red metallic,black,none reported,yes,74900.0
mercedes-benz,amg gls 63 4matic,2022,4102.0,hybrid,603.0hp 4.0l 8 cylinder engine gasoline/mild electric hybrid,9-speed a/t,black,black,none reported,yes,144664.0
honda,ridgeline rtl-e,2021,14442.0,gasoline,280.0hp 3.5l v6 cylinder engine gasoline fuel,9-speed a/t,white,beige,none reported,yes,38500.0
mercedes-benz,clk-class 500 cabriolet,2005,64000.0,gasoline,302.0hp 5.0l 8 cylinder engine gasoline fuel,7-speed a/t,silver,black,none reported,yes,12995.0
lexus,gx 470 base,2004,154000.0,gasoline,235.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,white,beige,at least 1 accident or damage reported,yes,10000.0
lexus,nx 200t base,2015,54000.0,gasoline,235.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,27000.0
dodge,dakota slt quad cab,2007,232492.0,gasoline,210.0hp 3.7l v6 cylinder engine gasoline fuel,4-speed a/t,silver,gray,at least 1 accident or damage reported,yes,6000.0
maserati,ghibli s q4 gransport,2020,25721.0,gasoline,3.0l v6 24v gdi dohc twin turbo,8-speed automatic,blu,nero,none reported,yes,52645.0
land,rover discovery sport se r-dynamic,2020,20927.0,gasoline,2.0 liter,automatic,fuji white,–,none reported,yes,35998.0
aston,martin dbx base,2021,2353.0,gasoline,4.0l v8 32v gdi dohc twin turbo,9-speed automatic,green,sahara tan,none reported,yes,159500.0
audi,q3 45 s line premium,2022,9325.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,mythos black metallic,black,none reported,yes,33610.0
ford,explorer xlt,2020,61001.0,gasoline,2.3l i4 16v gdi dohc turbo,10-speed automatic,gray,ebony,at least 1 accident or damage reported,yes,28616.0
mercedes-benz,amg glc 63 base 4matic,2018,71962.0,gasoline,469.0hp 4.0l 8 cylinder engine gasoline fuel,9-speed a/t,white,black,none reported,yes,46900.0
subaru,brz premium,2023,5800.0,gasoline,228.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,29990.0
bmw,640 i,2016,40080.0,gasoline,315.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,28499.0
kia,stinger gt2,2020,57000.0,gasoline,365.0hp 3.3l v6 cylinder engine gasoline fuel,a/t,black,red,at least 1 accident or damage reported,yes,36500.0
subaru,forester 2.5 xt,2004,122000.0,gasoline,210.0hp 2.5l 4 cylinder engine gasoline fuel,5-speed m/t,gold,black,at least 1 accident or damage reported,yes,9999.0
kia,sportage x-pro,2023,459.0,gasoline,2.5l i4 16v pdi dohc,8-speed automatic,jungle green,black,none reported,yes,36998.0
bmw,m4 base,2016,62500.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,7-speed a/t,black,orange,at least 1 accident or damage reported,yes,40500.0
hyundai,equus signature,2013,72000.0,gasoline,429.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,17500.0
mercedes-benz,amg e 53 4matic,2020,8375.0,gasoline,"amg 3l i-6 gasoline direct injection, dohc, variable valve contr","automatic, 9-spd 9g-tronic",black,black,none reported,yes,69900.0
bmw,m550 i xdrive,2020,40000.0,gasoline,523.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,black,none reported,yes,53000.0
subaru,impreza wrx sti,2014,77000.0,gasoline,305.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed m/t,gray,black,at least 1 accident or damage reported,yes,30000.0
mercedes-benz,amg g 63 base,2019,19593.0,gasoline,4.0 liter twin turbo,automatic,black,black,none reported,yes,159998.0
mazda,mazda6 grand touring,2020,35902.0,gasoline,2.5l i4 16v gdi dohc turbo,6-speed automatic,deep crystal blue mica,black,none reported,yes,22966.0
